0.840 0.872 0.057 0.404   1.0
0.717 0.330 0.241 0.096   -1.0
0.482 0.240 0.661 0.122   -1.0
0.951 0.373 0.069 0.290   -1.0
0.248 0.844 0.377 0.056   1.0*
0.427 0.149 0.878 0.413   -1.0
0.245 0.253 0.178 0.303   -1.0
0.873 0.020 0.987 0.114   -1.0
0.868 0.596 0.356 0.529   1.0
0.727 0.479 0.091 0.796   1.0
0.482 0.044 0.613 0.859   -1.0
0.599 0.286 0.249 0.477   -1.0
0.554 0.723 0.952 0.731   1.0
0.609 0.605 0.045 0.596   -1.0
0.161 0.464 0.315 0.516   1.0*
0.033 0.243 0.472 0.124   -1.0
0.241 0.606 0.083 0.854   -1.0
0.183 0.454 0.752 0.431   -1.0
0.451 0.985 0.654 0.403   1.0
0.679 0.012 0.321 0.724   -1.0
0.039 0.885 0.072 0.354   -1.0
0.064 0.387 0.644 0.536   -1.0
0.683 0.777 0.118 0.766   1.0
0.583 0.948 0.085 0.335   -1.0
0.016 0.786 0.364 0.670   -1.0
0.081 0.349 0.202 0.401   -1.0
0.810 0.441 0.957 0.881   1.0
0.358 0.945 0.182 0.002   -1.0
0.694 0.685 0.258 0.811   1.0
0.889 0.394 0.399 0.973   1.0
0.779 0.989 0.516 0.143   1.0
0.706 0.224 0.007 0.907   -1.0
0.080 0.717 0.066 0.037   -1.0
0.861 0.395 0.543 0.043   -1.0
0.024 0.737 0.082 0.282   -1.0
0.533 0.170 0.942 0.932   1.0
0.671 0.711 0.133 0.187   -1.0
0.791 0.893 0.078 0.798   1.0
0.703 0.878 0.517 0.769   1.0
0.115 0.630 0.311 0.658   -1.0
0.708 0.682 0.409 0.790   -1.0*
0.957 0.323 0.134 0.899   1.0
0.278 0.570 0.967 0.410   1.0
0.821 0.202 0.649 0.899   1.0
0.450 0.602 0.878 0.966   1.0
0.794 0.081 0.001 0.105   -1.0
0.674 0.813 0.421 0.083   -1.0
0.385 0.039 0.926 0.519   -1.0
0.181 0.797 0.508 0.148   -1.0
0.264 0.969 0.409 0.914   1.0
0.409 0.363 0.470 0.287   -1.0
0.842 0.081 0.411 0.842   1.0
0.150 0.516 0.998 0.572   1.0
0.601 0.957 0.638 0.527   1.0
0.576 0.708 0.273 0.084   -1.0
0.481 0.348 0.825 0.890   1.0
0.693 0.299 0.625 0.163   -1.0
0.955 0.004 0.667 0.366   -1.0
0.853 0.517 0.363 0.851   1.0
0.961 0.453 0.046 0.599   -1.0*
0.522 0.175 0.688 0.796   1.0
0.544 0.276 0.607 0.368   -1.0
0.869 0.061 0.465 0.494   -1.0
0.051 0.449 0.228 0.718   -1.0
0.075 0.571 0.332 0.437   -1.0
0.421 0.399 0.876 0.466   -1.0*
0.855 0.988 0.173 0.543   1.0
0.432 0.086 0.061 0.039   -1.0
0.227 0.908 0.515 0.692   1.0
0.739 0.743 0.851 0.967   1.0
0.667 0.041 0.033 0.999   -1.0
0.456 0.420 0.877 0.331   1.0
0.875 0.186 0.875 0.048   -1.0
0.659 0.480 0.815 0.719   1.0
0.269 0.946 0.427 0.784   1.0
0.829 0.523 0.381 0.680   1.0
0.842 0.347 0.531 0.874   1.0
0.009 0.330 0.766 0.886   -1.0
0.653 0.761 0.847 0.527   1.0
0.575 0.186 0.289 0.390   -1.0
0.808 0.659 0.851 0.235   1.0
0.489 0.064 0.967 0.869   1.0
0.457 0.711 0.091 0.987   1.0
0.438 0.996 0.915 0.204   1.0
0.576 0.857 0.643 0.423   1.0
0.452 0.998 0.570 0.740   1.0
0.475 0.548 0.048 0.326   -1.0
0.492 0.815 0.847 0.459   1.0
0.591 0.915 0.396 0.682   1.0
0.981 0.120 0.899 0.896   1.0
0.781 0.472 0.180 0.424   -1.0
0.564 0.876 0.893 0.134   1.0
0.282 0.608 0.164 0.330   -1.0
0.947 0.821 0.750 0.794   1.0
0.434 0.384 0.195 0.830   -1.0
0.098 0.811 0.186 0.997   1.0
0.509 0.778 0.179 0.689   1.0
0.074 0.253 0.077 0.968   -1.0
0.693 0.249 0.995 0.857   1.0
0.930 0.804 0.400 0.680   1.0
0.680 0.114 0.982 0.876   1.0
0.048 0.974 0.755 0.233   -1.0*
0.462 0.743 0.748 0.641   1.0
0.949 0.716 0.685 0.026   1.0
0.072 0.719 0.933 0.067   -1.0
0.512 0.997 0.380 0.912   1.0
0.978 0.593 0.790 0.960   1.0
0.734 0.008 0.442 0.489   -1.0
0.412 0.951 0.984 0.160   1.0
0.416 0.109 0.308 0.101   -1.0
0.992 0.173 0.854 0.925   1.0
0.430 0.436 0.237 0.811   -1.0
0.913 0.789 0.942 0.704   1.0
0.410 0.437 0.757 0.852   1.0
0.998 0.265 0.877 0.982   1.0
0.469 0.398 0.534 0.777   1.0
0.669 0.768 0.671 0.524   1.0
0.911 0.954 0.129 0.148   1.0
0.478 0.061 0.553 0.419   -1.0
0.302 0.830 0.202 0.059   -1.0
0.129 0.056 0.947 0.005   -1.0
0.372 0.474 0.436 0.906   1.0
0.935 0.575 0.018 0.606   1.0
0.711 0.518 0.053 0.840   1.0
0.818 0.318 0.727 0.371   1.0
0.492 0.673 0.567 0.695   1.0
0.249 0.823 0.788 0.195   1.0
0.827 0.567 0.302 0.263   -1.0
0.552 0.197 0.048 0.571   -1.0
0.147 0.282 0.321 0.200   -1.0
0.987 0.018 0.439 0.714   1.0
0.176 0.206 0.062 0.743   -1.0
0.794 0.992 0.724 0.582   1.0
0.552 0.409 0.754 0.854   1.0
0.227 0.407 0.869 0.275   1.0*
0.672 0.422 0.259 0.994   1.0
0.380 0.981 0.640 0.820   1.0
0.029 0.996 0.902 0.092   1.0
0.803 0.886 0.731 0.527   1.0
0.917 0.079 0.877 0.671   1.0
0.548 0.898 0.340 0.417   1.0
0.317 0.089 0.595 0.576   -1.0
0.217 0.957 0.064 0.857   1.0
0.759 0.887 0.772 0.660   -1.0*
0.511 0.463 0.864 0.241   -1.0*
0.332 0.159 0.068 0.209   -1.0
0.002 0.756 0.728 0.342   -1.0
0.901 0.659 0.262 0.496   1.0
0.345 0.713 0.192 0.408   -1.0
0.968 0.167 0.458 0.740   1.0
0.436 0.251 0.290 0.301   -1.0
0.279 0.633 0.651 0.347   -1.0
0.481 0.349 0.597 0.209   -1.0
0.770 0.111 0.350 0.032   -1.0
0.586 0.377 0.320 0.777   1.0
0.891 0.745 0.953 0.349   1.0
0.780 0.785 0.736 0.070   1.0
0.228 0.349 0.718 0.879   1.0
0.560 0.361 0.045 0.157   -1.0
0.736 0.927 0.680 0.086   -1.0*
0.287 0.672 0.337 0.607   -1.0
0.123 0.498 0.195 0.075   -1.0
0.680 0.855 0.633 0.417   1.0
0.719 0.645 0.274 0.437   1.0
0.970 0.997 0.885 0.015   1.0
0.455 0.752 0.081 0.135   -1.0
0.041 0.422 0.510 0.378   -1.0
0.960 0.501 0.528 0.154   1.0
0.375 0.835 0.432 0.008   -1.0
0.356 0.727 0.897 0.630   1.0
0.421 0.600 0.160 0.306   -1.0
0.314 0.761 0.367 0.395   -1.0
0.205 0.436 0.319 0.715   -1.0
0.348 0.675 0.315 0.876   1.0
0.891 0.251 0.664 0.323   1.0
0.916 0.679 0.986 0.812   1.0
0.150 0.233 0.909 0.310   -1.0
0.524 0.623 0.301 0.891   1.0
0.197 0.096 0.454 0.516   -1.0
0.267 0.864 0.486 0.582   1.0
0.315 0.473 0.992 0.979   1.0
0.251 0.895 0.475 0.237   -1.0
0.784 0.387 0.941 0.693   1.0
0.480 0.217 0.320 0.781   -1.0
0.338 0.979 0.204 0.792   1.0
0.016 0.059 0.359 0.502   -1.0
0.099 0.817 0.115 0.091   -1.0
0.911 0.343 0.691 0.386   1.0
0.398 0.171 0.967 0.339   -1.0
0.664 0.819 0.081 0.984   1.0
0.190 0.322 0.580 0.394   -1.0
0.074 0.410 0.173 0.434   -1.0
0.814 0.533 0.729 0.929   1.0
0.525 0.840 0.967 0.216   1.0
0.547 0.614 0.397 0.515   -1.0*
