12756 442.975006103516 177.986343383789 92.229248046875 0.855270624160767 13028 0.703740477561951 1
14817 502.5830078125 211.529022216797 90.3851928710938 0.90411251783371 15113 0.56802761554718 -1
13933 471.713989257813 193.516723632813 91.8762435913086 0.880109071731567 14177 0.744642198085785 -1
12663 468.223999023438 199.697494506836 81.6162033081055 0.912669122219086 12979 0.623393893241882 -1
12950 464.886993408203 194.42839050293 85.8219833374023 0.897307217121124 13288 0.600203931331635 -1
10903 419.653991699219 169.51708984375 83.2200164794922 0.871202349662781 11232 0.697836637496948 1
12451 461.345001220703 191.407775878906 84.1614990234375 0.898145973682404 12833 0.581279158592224 1
10875 418.981994628906 166.690399169922 85.3295822143555 0.859042286872864 11334 0.762195110321045 1
16085 520.705993652344 217.496307373047 95.4055709838867 0.898656129837036 16514 0.702708601951599 -1
10965 416.627014160156 171.809951782227 82.712287902832 0.876491487026215 11167 0.660542190074921 1
13553 455.190002441406 179.360229492188 97.4970169067383 0.839356005191803 13877 0.721211135387421 1
10534 409.339996337891 163.875930786133 83.2736968994141 0.861268103122711 10899 0.726132214069366 1
14806 481.911987304688 198.243911743164 95.7866973876953 0.875523269176483 15162 0.701041638851166 -1
16190 529.661010742188 224.386856079102 93.107421875 0.909848093986511 16530 0.534817636013031 -1
13621 477.542999267578 200.957717895508 87.2885055541992 0.90073812007904 13956 0.795898079872131 -1
11003 417.058990478516 168.234329223633 85.0189743041992 0.862908363342285 11270 0.611277759075165 1
12387 442.269989013672 177.719635009766 90.9715042114258 0.859055697917938 12754 0.585065186023712 1
12128 441.712005615234 184.305145263672 84.9432525634766 0.88746052980423 12327 0.62233167886734 1
12994 460.945007324219 195.221099853516 86.2117233276367 0.897206783294678 13196 0.815386533737183 1
9216 384.342010498047 163.291625976563 72.2607955932617 0.896755635738373 9352 0.624771177768707 1
10344 406.188995361328 169.366653442383 78.9636840820313 0.884663939476013 10533 0.71743655204773 1
14687 498.390991210938 210.580444335937 90.2958831787109 0.903401732444763 14977 0.566103935241699 -1
13790 479.299987792969 198.901321411133 90.1360321044922 0.891424298286438 14190 0.586908400058746 -1
12411 466.028015136719 204.513397216797 78.2959823608398 0.923814535140991 12707 0.530565977096558 -1
10842 415.658996582031 169.434600830078 82.6361694335938 0.87300169467926 11153 0.733062863349915 1
11963 448.425994873047 191.077056884766 80.8142318725586 0.906157433986664 12205 0.755908012390137 -1
11746 436.950012207031 185.25390625 81.1539611816406 0.898941457271576 11926 0.589481055736542 1
12032 437.303009033203 176.751556396484 87.456184387207 0.869008421897888 12264 0.641433000564575 1
10106 408.941986083984 167.795257568359 78.3033676147461 0.884436726570129 10424 0.781230688095093 1
12188 435.860992431641 182.032669067383 85.7811737060547 0.882004737854004 12363 0.765770316123962 1
12879 476.576995849609 203.165969848633 81.2608337402344 0.916527092456818 13105 0.660393834114075 -1
11217 424.084991455078 168.653839111328 86.4829254150391 0.85851788520813 11546 0.771882712841034 1
13681 485.412994384766 205.006439208984 86.4876708984375 0.906652688980102 14146 0.559893608093262 -1
11319 414.014007568359 164.780807495117 88.5093307495117 0.843497097492218 11563 0.746685147285462 1
10965 416.973999023438 174.351745605469 80.7974548339844 0.886140644550324 11224 0.701086938381195 1
14379 494.303009033203 205.526260375977 90.3972244262695 0.898079633712769 14768 0.578864753246307 -1
16505 516.221008300781 212.853103637695 99.6901550292969 0.883542001247406 16820 0.588413536548615 -1
14439 492.553009033203 211.852142333984 87.4346694946289 0.910859942436218 14614 0.572794377803803 -1
14930 499.924987792969 212.245819091797 90.0174789428711 0.90560644865036 15248 0.624372720718384 -1
13413 465.605010986328 198.852722167969 86.0941543579102 0.901415824890137 13620 0.635325908660889 -1
15159 515.130981445313 216.061920166016 91.0257034301758 0.90692389011383 15685 0.650712549686432 -1
16431 509.385009765625 208.052871704102 101.961486816406 0.871680319309235 16875 0.732219278812408 -1
10499 408.72900390625 165.559371948242 82.3582458496094 0.867490112781525 10785 0.661312699317932 1
8546 388.580993652344 172.519958496094 63.3447532653809 0.930152475833893 8685 0.735456109046936 1
13584 478.057006835938 203.836944580078 85.4274215698242 0.907941520214081 13877 0.676325619220734 -1
9335 388.805999755859 160.156158447266 75.1648025512695 0.883027076721191 9536 0.623330652713776 1
11689 444.898010253906 191.935974121094 78.1000442504883 0.913469672203064 11935 0.549295127391815 -1
11803 463.808990478516 201.650695800781 76.4243087768555 0.925399303436279 12138 0.549487888813019 -1
12919 474.601013183594 207.930206298828 79.4693298339844 0.924082815647125 13187 0.633781373500824 -1
12692 456.792999267578 181.232818603516 91.128044128418 0.864389359951019 13147 0.783553540706635 1
12653 441.493988037109 176.015106201172 93.1879043579102 0.84835284948349 12955 0.764809012413025 1
12079 445.994995117188 190.673599243164 81.1332473754883 0.904954433441162 12462 0.642670929431915 -1
10271 415.539001464844 177.822235107422 74.3962783813477 0.908274650573731 10422 0.56608247756958 1
13095 449.346008300781 180.781402587891 92.7341613769531 0.858410716056824 13294 0.637226283550263 1
11097 436.144989013672 182.742858886719 78.4404754638672 0.903190612792969 11472 0.628867745399475 1
11354 426.872985839844 172.396255493164 85.4024047851562 0.868673920631409 11703 0.729222893714905 1
11622 425.893005371094 173.195404052734 86.7164916992187 0.865629076957703 11941 0.603520810604095 1
12378 454.06201171875 195.472137451172 81.2899627685547 0.909426510334015 12570 0.556564748287201 1
13933 483.932006835938 207.205932617188 86.29931640625 0.909140050411224 14238 0.588386833667755 -1
12917 473.234985351563 200.325332641602 83.2011795043945 0.909670650959015 13302 0.666099429130554 -1
11304 419.180999755859 171.379119873047 84.6748123168945 0.869417011737824 11504 0.720918357372284 1
16944 543.1259765625 236.125213623047 92.6810302734375 0.919748604297638 17189 0.651943027973175 -1
14469 484.467010498047 204.249176025391 90.7200546264648 0.895945727825165 14701 0.658729791641235 -1
14424 497.769989013672 210.743103027344 88.5170974731445 0.90751314163208 14920 0.558204352855682 -1
12150 435.903991699219 175.483215332031 89.5668411254883 0.859936416149139 12460 0.710526287555695 1
