0.7662 -0.6059 -1
-2.0332 0.1808 1
0.9519 -0.1036 -1
0.3757 0.4391 -1
1.2568 0.0308 -1
1.889 0.4112 1
-0.9232 -0.3225 -1
-0.425 0.7893 1
0.122 -0.6798 1
-1.1368 -0.7715 1
0.6723 0.2268 -1
-0.3889 0.4788 -1
-0.0206 -0.8977 1
-0.8468 0.9259 1
-2.4411 0.0553 1
-0.7274 0.095 -1
0.871 0.6847 1
-1.3542 -0.5152 1
-0.8798 0.1938 -1
-0.9834 -0.7583 1
-1.5253 0.5 1
-0.6879 0.5124 -1
-0.7122 0.2091 -1
-0.5258 0.7124 1
-1.4213 -0.7459 1
-1.0908 0.1556 -1
1.0564 -0.3878 -1
-1.3622 0.3319 1
-1.8103 -0.5591 1
0.2989 -0.7812 1
1.1365 -0.8515 1
-2.2038 -0.8781 1
-1.5629 -0.5251 1
-1.1252 0.121 -1
-0.266 -0.7936 1
-1.3378 -0.1181 -1
-1.1376 0.9938 1
-0.7856 0.3459 -1
-0.2908 0.9422 1
-1.2431 0.2791 -1
0.0822 0.4034 1
-0.6764 0.2311 -1
2.2556 0.5904 1
-1.4556 -0.7397 1
-0.3398 -0.5592 -1
-1.0264 -0.3314 -1
-0.6385 -0.9098 1
0.3922 0.0028 -1
-0.2908 0.1636 -1
-0.0981 -0.3117 -1
-0.9057 -0.2467 -1
-0.7338 -0.7957 1
-0.4083 -0.7029 1
0.1349 -0.8242 1
-1.0063 -0.0564 -1
-0.2498 0.6165 1
-0.0695 -0.0134 -1
0.042 -0.791 1
-0.1739 0.1572 -1
-0.002 0.4088 1
-0.162 0.4769 1
0.7254 -0.6559 -1
-0.3977 0.0113 -1
-2.1463 -0.5927 1
-1.655 -0.7384 1
-0.1915 -0.0622 -1
-0.0846 -0.0735 -1
-1.6265 -0.7556 1
-0.7372 -0.0579 -1
-0.8386 0.7222 1
-0.9983 -0.1113 -1
-0.7458 0.9374 1
-0.7376 0.4015 -1
0.7829 -0.7834 1
1.0473 0.5021 -1
-1.1116 0.4174 -1
-1.8576 -0.6937 1
-0.3039 -0.2701 -1
0.2753 0.1249 -1
0.396 0.0129 -1
0.2318 -0.6379 1
-1.6601 -0.6244 1
0.4926 -0.4089 -1
-0.5638 0.4866 -1
-0.8721 0.2965 -1
-1.5892 0.1303 1
-0.4148 -0.9222 1
1.6012 0.2493 1
-1.5425 -0.1105 1
-1.7475 -0.7193 1
-2.1664 0.9147 1
0.5259 -0.2249 -1
-1.1295 0.1269 -1
0.6506 0.3817 -1
-0.7528 -0.0764 -1
1.4273 -0.5451 1
-1.6104 -0.2817 1
-2.2429 -0.2379 1
-0.5451 0.8623 1
-0.7352 -0.9156 1
