10897 420.554992675781 168.11865234375 83.5630111694336 0.867723107337952 11174 0.640849232673645 1
14364 497.119995117188 212.008346557617 87.534797668457 0.910783767700195 14805 0.641250014305115 -1
10512 418.066986083984 170.818359375 79.2815399169922 0.885768234729767 10776 0.587919473648071 1
14254 500.493988037109 213.075317382813 86.7843246459961 0.913297057151794 14644 0.622853398323059 -1
11201 416.535003662109 171.002990722656 84.2417984008789 0.870236873626709 11384 0.757643401622772 1
10781 414.954986572266 169.736175537109 82.2410430908203 0.874778628349304 11069 0.699338376522064 1
14794 501.569000244141 213.490997314453 89.1942443847656 0.908543944358826 15202 0.680621981620789 -1
14329 486.277008056641 206.572296142578 89.21240234375 0.901935815811157 14588 0.812762320041657 -1
12609 475.359985351563 202.754409790039 81.2737197875977 0.916144549846649 13210 0.70694100856781 -1
13328 489.385986328125 217.285614013672 78.7089080810547 0.932085990905762 13530 0.757444858551026 -1
12060 451.593994140625 187.830688476563 82.8611755371094 0.897434234619141 12367 0.597502946853638 1
10796 416.259002685547 168.601196289063 82.7127304077149 0.871394991874695 10985 0.598182618618012 1
12837 464.768005371094 194.300720214844 85.3318405151367 0.898401975631714 13053 0.584270179271698 1
12573 461.466003417969 192.903350830078 84.5720748901367 0.8987717628479 12893 0.550433397293091 1
11611 431.273010253906 178.513946533203 84.1125183105469 0.882036149501801 11775 0.691913485527039 1
11379 438.164001464844 182.200088500977 80.8866653442383 0.896054446697235 11735 0.594141602516174 1
10395 403.010009765625 169.25749206543 78.7308197021484 0.885229706764221 10559 0.593321919441223 1
15322 506.398010253906 217.863754272461 90.1770706176758 0.910315573215485 15531 0.813615143299103 -1
11790 432.326995849609 181.340698242188 83.6561279296875 0.88723373413086 11990 0.604615390300751 1
11454 419.31298828125 174.176315307617 84.3767395019531 0.874828398227692 11604 0.822136104106903 1
11440 425.816009521484 170.720977783203 87.2554397583008 0.859521448612213 11750 0.66507762670517 1
14436 485.825988769531 204.469955444336 90.7499237060547 0.896110951900482 14864 0.614480912685394 -1
14806 509.376007080078 214.142425537109 89.6917037963867 0.908059418201446 15594 0.708794116973877 -1
13824 491.619995117188 206.389022827148 86.8548812866211 0.907139122486114 14268 0.633866727352142 -1
9519 402.218994140625 173.38117980957 70.5107192993164 0.913570523262024 9682 0.75100588798523 1
12653 461.619995117188 195.893859863281 83.4992980957031 0.904606521129608 12973 0.576498985290527 -1
16798 529.077026367188 222.796630859375 97.6834259033203 0.898759424686432 17173 0.638173401355743 -1
13269 485.614990234375 207.122451782227 83.323974609375 0.915510833263397 13741 0.714770495891571 -1
10191 403.218994140625 168.609024047852 77.5280532836914 0.888017475605011 10352 0.797293066978455 1
10694 405.677001953125 163.367477416992 84.6836700439453 0.855160653591156 10891 0.750140309333801 1
