-1.3225 -0.1242 -1
-1.4264 0.3085 1
-0.5267 0.1178 -1
-1.5647 -0.484 1
0.7717 0.4218 -1
0.8942 -0.2538 -1
0.2746 -0.776 1
-1.5696 -0.8749 1
-1.9085 0.5708 1
0.5041 0.9154 1
-0.1356 0.7886 1
-0.0415 -0.9628 1
-0.7085 0.9546 1
-0.2155 -0.5456 1
0.3408 0.6984 1
-0.1836 -0.0964 -1
-0.4854 0.5732 -1
-1.3289 -0.9724 1
-0.9577 0.5293 -1
-0.4148 -0.9222 1
0.6723 0.2268 -1
-2.1463 -0.5927 1
-0.6446 0.7789 1
-0.7218 0.2048 -1
-1.7684 0.4717 1
0.7707 0.2483 -1
-0.0343 0.0619 -1
-0.2737 0.5734 1
-1.4028 0.3911 1
-2.0677 -0.7289 1
-0.4233 0.5724 -1
1.0543 -0.2514 -1
0.6831 -0.6937 -1
0.3922 0.0028 -1
-1.2897 -0.1992 -1
-0.4456 0.9229 1
0.1847 0.9562 1
0.3757 0.4391 -1
-0.9057 -0.2467 -1
-3.0811 -0.2183 1
-0.607 -0.9505 1
-0.415 0.7293 1
0.1431 0.8008 1
-0.0164 0.2821 1
0.7376 0.6424 -1
-1.6233 0.1203 1
0.5742 -0.6076 -1
-0.2317 0.5141 -1
0.4356 -0.246 -1
0.7827 -0.62 -1
