0.294 0.804 0.050 0.164   -1.0
0.437 0.895 0.320 0.045   -1.0
0.790 0.706 0.471 0.062   1.0
0.116 0.658 0.172 0.725   -1.0
0.056 0.859 0.108 0.884   -1.0
0.497 0.097 0.194 0.486   -1.0
0.378 0.962 0.207 0.054   -1.0
0.359 0.083 0.133 0.983   -1.0
0.498 0.234 0.958 0.773   1.0
0.455 0.387 0.590 0.391   -1.0
0.139 0.323 0.341 0.546   -1.0
0.723 0.504 0.151 0.028   -1.0
0.913 0.018 0.044 0.677   -1.0
0.912 0.220 0.140 0.923   1.0
0.977 0.515 0.074 0.935   1.0
0.390 0.229 0.572 0.721   -1.0
0.995 0.152 0.919 0.443   1.0
0.273 0.256 0.611 0.338   -1.0
0.491 0.937 0.035 0.941   1.0
0.110 0.376 0.612 0.549   -1.0
0.947 0.026 0.527 0.941   1.0
0.090 0.505 0.831 0.236   -1.0
0.863 0.371 0.421 0.325   -1.0
0.594 0.852 0.591 0.725   1.0
0.908 0.799 0.305 0.964   1.0
0.769 0.821 0.870 0.434   1.0
0.606 0.325 0.387 0.107   -1.0
0.811 0.994 0.828 0.594   -1.0
0.216 0.266 0.928 0.369   -1.0
0.961 0.971 0.865 0.580   -1.0
0.789 0.723 0.030 0.297   -1.0
0.581 0.633 0.159 0.445   -1.0
0.284 0.924 0.856 0.862   1.0
0.001 0.240 0.900 0.564   -1.0
0.241 0.602 0.919 0.432   1.0
0.607 0.831 0.855 0.862   1.0
0.066 0.102 0.069 0.461   -1.0
0.563 0.614 0.642 0.837   1.0
0.585 0.191 0.116 0.813   -1.0
0.197 0.753 0.595 0.671   1.0
0.611 0.897 0.987 0.708   1.0
0.339 0.560 0.038 0.983   -1.0
0.898 0.376 0.047 0.606   -1.0
0.155 0.052 0.025 0.554   -1.0
0.161 0.726 0.655 0.315   -1.0
0.534 0.316 0.117 0.834   -1.0
0.002 0.360 0.307 0.122   -1.0
0.854 0.723 0.404 0.462   1.0
0.165 0.063 0.646 0.539   -1.0
0.723 0.210 0.553 0.956   1.0
0.122 0.361 0.664 0.262   -1.0
0.126 0.844 0.922 0.352   1.0
0.197 0.397 0.834 0.097   -1.0
0.504 0.153 0.079 0.519   1.0
0.136 0.177 0.819 0.499   -1.0
0.798 0.437 0.265 0.810   1.0
0.914 0.220 0.541 0.459   1.0
0.700 0.397 0.603 0.487   1.0
0.146 0.786 0.058 0.668   -1.0
0.422 0.702 0.410 0.447   -1.0
0.664 0.954 0.040 0.976   1.0
0.044 0.420 0.716 0.337   -1.0
0.613 0.678 0.232 0.378   -1.0
0.804 0.067 0.318 0.551   -1.0
0.502 0.215 0.028 0.788   -1.0
0.907 0.905 0.799 0.519   1.0
0.112 0.852 0.266 0.320   -1.0
0.463 0.657 0.034 0.836   -1.0
0.849 0.763 0.832 0.756   1.0
0.214 0.906 0.919 0.243   1.0
0.200 0.946 0.209 0.129   -1.0
0.465 0.157 0.492 0.309   -1.0
0.844 0.919 0.463 0.540   1.0
0.988 0.120 0.199 0.577   -1.0
0.939 0.321 0.317 0.717   1.0
0.702 0.254 0.356 0.089   -1.0
0.740 0.109 0.383 0.083   -1.0
0.830 0.647 0.825 0.520   1.0
0.996 0.985 0.336 0.010   1.0
0.053 0.080 0.321 0.712   -1.0
0.969 0.600 0.101 0.185   -1.0
0.737 0.725 0.030 0.400   -1.0
0.716 0.280 0.954 0.816   1.0
0.061 0.898 0.397 0.041   -1.0
0.584 0.901 0.415 0.248   1.0
0.193 0.170 0.843 0.617   -1.0
0.485 0.638 0.765 0.384   1.0
0.170 0.269 0.013 0.094   -1.0
0.542 0.122 0.638 0.979   1.0
0.128 0.535 0.134 0.168   -1.0
0.803 0.558 0.855 0.361   1.0
0.087 0.064 0.247 0.033   1.0
0.863 0.079 0.332 0.209   -1.0
0.425 0.147 0.883 0.049   -1.0
0.630 0.676 0.165 0.216   -1.0
0.440 0.535 0.739 0.200   -1.0
0.809 0.092 0.981 0.631   1.0
0.213 0.059 0.097 0.135   -1.0
0.993 0.954 0.551 0.993   1.0
0.356 0.061 0.577 0.545   -1.0
0.106 0.244 0.217 0.949   -1.0
0.064 0.047 0.629 0.029   -1.0
0.656 0.600 0.836 0.446   1.0
0.934 0.231 0.848 0.200   -1.0
0.315 0.217 0.326 0.551   1.0
0.851 0.100 0.959 0.235   1.0
0.538 0.350 0.880 0.312   1.0
0.045 0.972 0.443 0.797   1.0
0.683 0.382 0.935 0.848   1.0
0.691 0.672 0.791 0.221   1.0
0.983 0.976 0.958 0.815   1.0
0.195 0.139 0.615 0.665   -1.0
0.673 0.581 0.728 0.127   1.0
0.689 0.536 0.228 0.671   1.0
0.416 0.940 0.223 0.797   1.0
0.591 0.565 0.217 0.078   -1.0
0.003 0.228 0.765 0.741   -1.0
0.798 0.264 0.917 0.862   1.0
0.129 0.097 0.005 0.350   -1.0
0.580 0.426 0.166 0.702   -1.0
0.125 0.313 0.758 0.844   1.0
0.964 0.202 0.412 0.719   1.0
