14254 491.260986328125 207.767181396484 88.6137008666992 0.904485285282135 14607 0.56961315870285 -1
12512 454.510009765625 186.950836181641 86.5754165649414 0.886310279369354 12817 0.571324229240418 1
11745 426.765991210938 179.015274047852 84.0251388549805 0.882999420166016 11904 0.685399174690247 1
15741 523.776000976563 227.502334594727 89.1243515014648 0.920071125030518 15999 0.56322455406189 -1
11710 424.490997314453 173.7900390625 86.4989471435547 0.867337226867676 11880 0.732791006565094 1
13193 469.415008544922 201.604568481445 83.729736328125 0.909676909446717 13535 0.735929071903229 -1
12470 455.897003173828 192.461151123047 83.3955307006836 0.901244461536408 12704 0.581297755241394 -1
9903 398.667999267578 163.005844116211 79.1322326660156 0.87426084280014 10152 0.594417750835419 1
15118 514.966979980469 224.186599731445 87.6922378540039 0.92032378911972 15454 0.654119074344635 -1
15043 498.299011230469 206.011703491211 94.7666854858398 0.887915670871735 15414 0.58688360452652 -1
12960 460.867004394531 191.517700195313 86.7977905273438 0.891403615474701 13211 0.588235318660736 1
14017 471.813995361328 194.643447875977 92.3601303100586 0.880250453948975 14314 0.708788454532623 -1
13837 483.593994140625 204.310928344727 87.2892532348633 0.904139518737793 14139 0.569423854351044 -1
12115 449.197998046875 187.591583251953 83.3702392578125 0.895816445350647 12440 0.566863179206848 1
14272 487.703002929688 207.798736572266 88.0671615600586 0.905751168727875 14510 0.58300656080246 -1
16453 523.8740234375 222.312194824219 96.1785202026367 0.901572465896606 16803 0.754724740982056 -1
12278 453.692993164063 184.050155639648 86.6600875854492 0.882213056087494 12601 0.629834830760956 1
12625 445.928009033203 181.650756835938 89.6003570556641 0.869884133338928 12905 0.651444792747498 1
13657 469.236999511719 193.107421875 90.7780380249023 0.882618010044098 13930 0.615346491336823 -1
12173 438.319000244141 180.332733154297 87.0581512451172 0.875750482082367 12375 0.658712148666382 1
14339 492.308013916016 205.773162841797 90.8565902709961 0.897242724895477 14818 0.627472460269928 -1
10980 428.084014892578 181.873352050781 77.5638046264649 0.904500961303711 11174 0.582802534103394 1
12003 433.52099609375 178.550384521484 86.432731628418 0.875023543834686 12171 0.766475081443787 1
