13983 483.667999267578 201.485214233398 89.057014465332 0.89701372385025 14320 0.567491888999939 -1
10826 414.222991943359 168.252792358398 82.8885879516602 0.87023138999939 11040 0.615498304367065 1
10763 411.282989501953 168.570587158203 81.7990188598633 0.874374985694885 10963 0.767305910587311 1
13352 514.486999511719 232.480209350586 73.9867630004883 0.948006927967072 13585 0.592816233634949 -1
13173 467.476013183594 194.676452636719 87.3639602661133 0.893649876117706 13443 0.573162794113159 -1
14145 486.608001708984 209.353210449219 86.7894744873047 0.910021960735321 14370 0.766666650772095 -1
13029 466.886993408203 197.72624206543 84.6039276123047 0.903833568096161 13300 0.610057592391968 -1
10560 400.178985595703 168.269058227539 80.5890655517578 0.877853214740753 10691 0.637373268604279 1
11044 420.218994140625 165.992218017578 87.1315155029297 0.851155698299408 11328 0.612942636013031 1
10951 432.611999511719 182.044311523438 78.215576171875 0.902994871139526 11242 0.547112286090851 -1
12076 452.542999267578 188.359161376953 82.7943725585937 0.898215293884277 12367 0.705868601799011 1
11063 418.774993896484 171.653778076172 83.659553527832 0.873193442821503 11318 0.803413212299347 1
11314 424.084991455078 178.783157348633 81.8367614746094 0.889084458351135 11482 0.760451674461365 1
11907 448.165008544922 185.981155395508 82.8188400268555 0.895377576351166 12209 0.56538462638855 1
11682 437.040008544922 176.230987548828 86.3224945068359 0.871820271015167 11969 0.581194043159485 1
12188 434.213012695313 171.758895874023 91.4389038085938 0.846513152122497 12529 0.621963679790497 1
13422 474.954986572266 196.454254150391 88.8505935668945 0.891880512237549 13817 0.559809803962708 -1
12935 462.980010986328 195.304321289063 85.4874801635742 0.89911413192749 13213 0.753041863441467 -1
10231 404.364013671875 159.639266967773 82.9938278198242 0.854237139225006 10640 0.62998765707016 1
11462 424.557006835938 175.419998168945 84.1405181884766 0.877458930015564 11650 0.798245012760162 1
10787 401.255004882813 160.017883300781 86.6378021240234 0.840748608112335 11010 0.658346056938171 1
11850 434.622009277344 180.001449584961 84.9884490966797 0.881515979766846 12073 0.792112290859222 1
10879 427.135986328125 179.450775146484 78.2927780151367 0.89980560541153 11110 0.735465109348297 1
12854 474.138000488281 202.195709228516 81.746955871582 0.914628148078918 13242 0.643278956413269 -1
13277 463.967987060547 193.060897827148 88.1757125854492 0.889608025550842 13454 0.610156238079071 -1
10007 391.459014892578 163.928619384766 78.1372528076172 0.879090905189514 10146 0.801714479923248 1
12529 437.838989257812 174.861450195313 92.1892623901367 0.849733054637909 12840 0.766018569469452 1
10580 409.088989257813 173.316986083984 78.047119140625 0.892870128154755 10731 0.58131867647171 1
15534 521.929992675781 221.585662841797 90.5549468994141 0.912683188915253 16187 0.708344757556915 -1
15154 504.929992675781 211.233093261719 92.5081024169922 0.89900267124176 15598 0.575060725212097 -1
13088 450.210998535156 184.750198364258 91.2462539672852 0.869524419307709 13266 0.799218356609344 1
10589 408.756011962891 167.883407592773 81.0369873046875 0.87578684091568 10775 0.617938816547394 1
12292 457.286010742188 194.888320922852 80.9909362792969 0.909558355808258 12561 0.563827335834503 -1
11445 426.180999755859 172.97737121582 86.0035400390625 0.867638647556305 11734 0.611378192901611 1
14674 497.102996826172 208.436462402344 91.0869903564453 0.899460911750793 15049 0.682289481163025 -1
10550 411.029998779297 162.713607788086 83.6772308349609 0.857633888721466 10875 0.618695735931397 1
15982 523.174011230469 220.014999389648 94.2184829711914 0.903666615486145 16337 0.569200098514557 -1
13650 491.023986816406 210.67497253418 83.6909942626953 0.917709708213806 14011 0.538589000701904 -1
12301 440.006988525391 175.41667175293 90.577995300293 0.856372177600861 12591 0.669624388217926 1
9876 384.459991455078 156.164764404297 81.2388687133789 0.854036808013916 9999 0.632347285747528 1
13064 469.835998535156 199.559982299805 84.364616394043 0.906244874000549 13382 0.656416416168213 -1
13112 456.216003417969 182.464218139648 93.3344802856445 0.859270095825195 13413 0.680789172649384 1
11287 421.993011474609 176.182601928711 82.7287368774414 0.882899284362793 11469 0.816419541835785 1
14184 479.234008789063 197.464309692383 92.0752105712891 0.88463306427002 14537 0.60383141040802 -1
14106 485.579986572266 199.92106628418 91.5904159545898 0.888883709907532 14515 0.576225519180298 -1
14434 477.618988037109 200.389877319336 92.3815536499023 0.887395441532135 14660 0.783434629440308 -1
11990 416.752990722656 166.582015991211 91.9835357666016 0.833723783493042 12145 0.661699771881104 1
13846 479.587005615234 197.004592895508 90.9155044555664 0.887145817279816 14200 0.717558026313782 -1
11070 419.403015136719 173.575042724609 82.1542129516602 0.880897760391235 11266 0.6005859375 1
10727 425.902008056641 178.714431762695 77.5314407348633 0.900995373725891 10960 0.564341306686401 -1
13060 465.648010253906 192.372009277344 87.5980453491211 0.890308678150177 13352 0.580547630786896 1
11287 429.325012207031 171.895736694336 85.3603744506836 0.867989659309387 11599 0.590139091014862 1
9962 404.945007324219 170.916488647461 74.7929382324219 0.899170100688934 10137 0.576104581356049 1
12625 448.337005615234 182.101943969727 89.7099456787109 0.870235562324524 12833 0.60987389087677 1
12900 442.686004638672 181.080261230469 91.6120758056641 0.862580537796021 13112 0.787545800209046 1
11210 428.891998291016 181.873321533203 79.4114074707031 0.899641036987305 11456 0.63172721862793 1
12289 444.554992675781 186.35285949707 84.8592987060547 0.890302836894989 12448 0.767678678035736 1
14479 475.924987792969 200.551940917969 92.1780624389649 0.88811469078064 14696 0.711428880691528 -1
12819 472.690002441406 202.344024658203 81.2073059082031 0.915932297706604 13137 0.65396386384964 -1
11421 441.161010742188 189.521850585938 77.2566223144531 0.91314285993576 11610 0.551792442798615 -1
11611 431.273010253906 178.513946533203 84.1125183105469 0.882036149501801 11775 0.691913485527039 1
11719 436.424987792969 180.115692138672 83.8712005615234 0.884967982769012 11922 0.683323621749878 1
13860 483.971008300781 207.789199829102 85.961067199707 0.910416185855866 14047 0.648148119449616 -1
14256 492.927001953125 209.803207397461 87.6903686523437 0.908463180065155 14730 0.702266037464142 -1
11372 435.592987060547 179.567153930664 81.4721298217773 0.891147375106812 11608 0.579967379570007 1
12619 470.614013671875 202.764511108398 80.1795425415039 0.918495297431946 12937 0.60793948173523 -1
16037 523.914001464844 223.0234375 92.5474395751953 0.909836292266846 16404 0.801048934459686 -1
13226 480.157012939453 202.748413085938 84.3441543579102 0.90936279296875 13617 0.70704585313797 -1
12470 455.897003173828 192.461151123047 83.3955307006836 0.901244461536408 12704 0.581297755241394 -1
11487 428.088989257813 173.954772949219 85.4876937866211 0.870913505554199 11695 0.64861661195755 1
13569 490.5419921875 209.849487304687 83.4063568115234 0.917620360851288 14061 0.530039072036743 -1
14534 483.640991210938 196.650817871094 95.0506820678711 0.875428557395935 14932 0.649651348590851 -1
12349 452.009002685547 187.968734741211 84.5486526489258 0.893128454685211 12646 0.585760354995728 1
11481 419.066986083984 170.329559326172 86.6847076416016 0.860811769962311 11674 0.741666674613953 1
13973 474.007995605469 192.34928894043 93.7791442871094 0.873097240924835 14354 0.614197790622711 -1
13513 473.102996826172 196.279083251953 89.5160293579102 0.889946460723877 13867 0.749389946460724 -1
16063 520.744995117188 217.913818359375 95.2004699707031 0.899523615837097 16561 0.556757152080536 -1
14092 466.447998046875 185.178237915039 98.0861053466797 0.848194539546967 14434 0.663840234279633 1
11386 450.119995117188 195.460433959961 75.842887878418 0.921650230884552 11612 0.512859761714935 -1
14675 493.928985595703 199.233627319336 95.6833648681641 0.877127766609192 15317 0.616855800151825 -1
8813 387.721008300781 164.177703857422 68.986083984375 0.907435417175293 9005 0.737366139888763 1
12164 435.085998535156 177.585800170898 88.199333190918 0.867946565151215 12354 0.710223615169525 1
10187 404.967987060547 160.226440429688 82.3290023803711 0.857892572879791 10489 0.616273462772369 1
11715 430.378997802734 172.75178527832 87.8553085327149 0.86102432012558 12009 0.778353571891785 1
13142 464.651000976563 194.744995117188 86.5872955322266 0.895719885826111 13406 0.661332547664642 -1
10102 411.808013916016 176.813766479492 74.266731262207 0.907511174678803 10350 0.577917635440826 1
12975 458.546997070313 189.818344116211 87.655029296875 0.886992514133453 13254 0.709016382694245 -1
12091 463.351013183594 203.594390869141 76.6541061401367 0.926414966583252 12298 0.793060481548309 -1
12763 454.902008056641 185.225372314453 89.684700012207 0.874961614608765 13081 0.622706890106201 1
14571 489.433013916016 206.787887573242 90.4513626098633 0.89926153421402 14839 0.605510294437409 -1
10921 425.011993408203 175.638320922852 80.6068801879883 0.88846892118454 11271 0.770440936088562 1
14950 496.884002685547 207.822799682617 93.1091384887695 0.894022643566132 15422 0.579322636127472 -1
11145 421.243011474609 170.030700683594 84.5774917602539 0.867507100105286 11376 0.636130154132843 1
12181 434.81298828125 179.225311279297 86.9854049682617 0.874324917793274 12387 0.72800624370575 1
15977 516.208984375 216.757843017578 94.9293441772461 0.898998737335205 16401 0.627508759498596 -1
11743 432.546997070313 175.797927856445 86.1815338134766 0.87159276008606 12077 0.733204305171967 1
13728 488.101989746094 208.97412109375 84.6408538818359 0.914303243160248 14052 0.557935357093811 -1
11571 432.670989990234 183.705596923828 80.5602035522461 0.898717105388641 11741 0.662221729755402 -1
9732 395.623992919922 166.251052856445 75.5727767944336 0.890710890293121 9887 0.586547732353211 1
17442 539.776000976562 228.593475341797 98.1920471191406 0.903043627738953 17698 0.576252162456513 -1
12101 435.928985595703 178.397323608398 86.9837646484375 0.873075842857361 12302 0.74057525396347 1
13950 490.427001953125 209.651168823242 85.3592529296875 0.913361787796021 14158 0.550295829772949 1
9322 385.415985107422 157.351455688477 76.3523406982422 0.874384105205536 9566 0.636531233787537 1
9483 390.997985839844 157.259918212891 78.6333312988281 0.866013050079346 9817 0.657856404781342 1
