0.921 0.302 0.164 0.483   -1.0
0.228 0.475 0.359 0.559   -1.0
0.427 0.365 0.778 0.079   -1.0
0.431 0.728 0.469 0.989   1.0
0.600 0.537 0.450 0.069   -1.0
0.709 0.392 0.486 0.708   1.0
0.643 0.616 0.997 0.351   1.0
0.865 0.658 0.835 0.267   1.0
0.875 0.712 0.756 0.664   1.0
0.515 0.472 0.568 0.020   -1.0
0.605 0.026 0.266 0.956   -1.0
0.304 0.979 0.969 0.271   -1.0
0.362 0.107 0.395 0.279   -1.0
0.709 0.336 0.444 0.768   1.0
0.081 0.005 0.368 0.289   -1.0
0.068 0.621 0.211 0.529   -1.0
0.384 0.685 0.965 0.902   1.0
0.725 0.990 0.274 0.492   1.0
0.297 0.342 0.706 0.779   1.0
0.604 0.019 0.474 0.202   -1.0
0.471 0.786 0.970 0.619   1.0
0.864 0.594 0.373 0.659   1.0
0.512 0.885 0.120 0.654   -1.0
0.429 0.899 0.464 0.684   1.0
0.940 0.283 0.442 0.161   -1.0
0.284 0.110 0.097 0.053   -1.0
0.178 0.735 0.896 0.125   -1.0
0.993 0.113 0.625 0.675   1.0
0.309 0.660 0.785 0.123   -1.0
0.888 0.117 0.799 0.519   1.0
0.807 0.001 0.984 0.813   1.0
0.329 0.068 0.901 0.402   -1.0
0.441 0.527 0.753 0.792   1.0
0.494 0.817 0.827 0.829   1.0
0.395 0.987 0.994 0.256   1.0
0.145 0.530 0.509 0.178   -1.0
0.440 0.543 0.040 0.252   -1.0
0.499 0.346 0.587 0.192   1.0
0.290 0.558 0.324 0.578   -1.0
0.465 0.467 0.300 0.992   1.0
0.456 0.933 0.554 0.349   1.0
0.085 0.428 0.213 0.995   -1.0
0.388 0.986 0.863 0.624   1.0
0.768 0.620 0.107 0.033   -1.0
0.614 0.415 0.823 0.059   -1.0
0.180 0.893 0.757 0.664   1.0
0.953 0.186 0.389 0.925   1.0
0.938 0.047 0.049 0.807   -1.0
0.378 0.061 0.696 0.326   -1.0
0.185 0.458 0.784 0.248   -1.0
