0.968 0.968 0.961 0.342   1.0
0.440 0.116 0.582 0.134   -1.0
0.607 0.101 0.913 0.287   -1.0
0.670 0.153 0.324 0.861   1.0
0.800 0.711 0.744 0.139   1.0
0.998 0.913 0.351 0.729   1.0
0.443 0.268 0.842 0.730   1.0
0.494 0.038 0.453 0.210   -1.0
0.506 0.223 0.351 0.067   -1.0
0.538 0.359 0.687 0.861   1.0
0.705 0.812 0.346 0.134   -1.0
0.954 0.379 0.046 0.609   -1.0
0.344 0.020 0.295 0.130   -1.0
0.084 0.604 0.404 0.650   -1.0
0.618 0.222 0.976 0.423   1.0
0.142 0.683 0.343 0.954   1.0
0.155 0.491 0.593 0.365   -1.0
0.678 0.450 0.672 0.186   -1.0
0.026 0.423 0.924 0.878   1.0
0.850 0.261 0.863 0.478   1.0
0.068 0.082 0.850 0.143   -1.0
0.169 0.249 0.603 0.320   -1.0
0.134 0.414 0.783 0.777   1.0
0.823 0.785 0.954 0.497   1.0
0.656 0.023 0.917 0.829   1.0
0.456 0.571 0.757 0.843   1.0
0.264 0.581 0.432 0.010   -1.0
0.343 0.118 0.936 0.375   -1.0
0.893 0.079 0.281 0.861   1.0
0.421 0.890 0.681 0.833   1.0
0.936 0.116 0.314 0.186   -1.0
0.621 0.414 0.937 0.180   1.0
0.448 0.745 0.555 0.371   1.0
0.499 0.734 0.250 0.010   -1.0
0.953 0.633 0.708 0.210   1.0
0.473 0.206 0.521 0.004   -1.0
0.278 0.432 0.985 0.987   1.0
0.839 0.666 0.854 0.566   1.0
0.592 0.366 0.910 0.008   -1.0
0.695 0.873 0.730 0.049   1.0
0.839 0.588 0.741 0.594   1.0
0.196 0.430 0.916 0.344   -1.0
0.287 0.831 0.252 0.009   -1.0
0.339 0.870 0.055 0.319   -1.0
0.244 0.950 0.534 0.366   1.0
0.793 0.410 0.046 0.851   1.0
0.953 0.230 0.838 0.767   1.0
0.015 0.809 0.626 0.133   -1.0
0.197 0.265 0.814 0.379   1.0
0.910 0.971 0.100 0.425   1.0
0.538 0.824 0.450 0.842   1.0
0.017 0.292 0.770 0.812   -1.0
0.615 0.071 0.015 0.808   -1.0
0.411 0.892 0.113 0.977   1.0
0.515 0.766 0.859 0.996   1.0
0.645 0.945 0.522 0.869   1.0
0.460 0.156 0.061 0.777   -1.0
0.193 0.063 0.526 0.533   -1.0
0.021 0.951 0.403 0.706   1.0
0.509 0.298 0.654 0.239   -1.0
0.256 0.301 0.519 0.768   -1.0
0.141 0.670 0.566 0.103   -1.0
0.203 0.798 0.216 0.677   -1.0
0.388 0.075 0.742 0.855   1.0
0.147 0.919 0.820 0.831   1.0
0.975 0.900 0.825 0.038   1.0
0.448 0.916 0.295 0.650   1.0
0.036 0.584 0.287 0.790   -1.0
0.571 0.873 0.648 0.121   1.0
0.645 0.592 0.210 0.330   -1.0
0.575 0.453 0.051 0.484   -1.0
0.434 0.761 0.894 0.063   1.0
0.787 0.218 0.341 0.260   1.0
0.580 0.612 0.794 0.381   1.0
0.835 0.188 0.679 0.656   1.0
0.438 0.623 0.301 0.534   -1.0
0.048 0.894 0.116 0.976   1.0
0.249 0.165 0.363 0.812   -1.0
0.758 0.711 0.497 0.810   1.0
0.074 0.763 0.702 0.141   -1.0
0.047 0.344 0.754 0.742   -1.0
0.927 0.754 0.744 0.839   1.0
0.989 0.975 0.999 0.741   1.0
0.005 0.965 0.481 0.084   -1.0
0.688 0.174 0.850 0.505   1.0
0.767 0.355 0.045 0.159   -1.0
0.706 0.440 0.272 0.552   -1.0
0.141 0.210 0.696 0.360   -1.0
0.138 0.889 0.545 0.602   1.0
0.332 0.472 0.898 0.641   1.0
0.466 0.767 0.848 0.789   1.0
0.573 0.350 0.013 0.247   -1.0
0.328 0.281 0.190 0.282   -1.0
0.972 0.285 0.553 0.101   -1.0
0.084 0.408 0.131 0.639   -1.0
0.922 0.617 0.210 0.166   -1.0
0.334 0.136 0.438 0.253   -1.0
0.848 0.655 0.098 0.190   -1.0
0.604 0.139 0.313 0.009   -1.0
0.181 0.395 0.177 0.749   -1.0
0.226 0.964 0.287 0.771   1.0
0.700 0.746 0.952 0.635   1.0
0.224 0.426 0.831 0.550   1.0
0.564 0.012 0.891 0.060   -1.0
0.287 0.519 0.079 0.677   -1.0
0.070 0.734 0.194 0.281   -1.0
0.072 0.716 0.695 0.592   1.0
0.482 0.630 0.548 0.006   -1.0
0.958 0.850 0.058 0.178   1.0
0.273 0.256 0.611 0.338   -1.0
0.854 0.306 0.261 0.149   -1.0
0.338 0.407 0.014 0.385   -1.0
0.658 0.164 0.103 0.441   -1.0
0.997 0.511 0.541 0.484   1.0
0.245 0.053 0.770 0.384   -1.0
0.606 0.539 0.878 0.308   1.0
0.850 0.364 0.417 0.663   1.0
0.324 0.729 0.236 0.801   1.0
0.739 0.586 0.229 0.691   1.0
0.924 0.719 0.597 0.163   1.0
0.499 0.506 0.802 0.488   1.0
0.674 0.666 0.980 0.179   1.0
0.352 0.900 0.795 0.832   1.0
0.630 0.946 0.607 0.014   1.0
0.802 0.239 0.836 0.900   1.0
0.328 0.255 0.492 0.012   -1.0
0.688 0.371 0.910 0.876   1.0
0.016 0.470 0.061 0.113   -1.0
0.484 0.605 0.512 0.136   -1.0
0.186 0.819 0.292 0.018   -1.0
0.916 0.370 0.814 0.127   1.0
0.780 0.540 0.935 0.840   1.0
0.898 0.830 0.885 0.817   1.0
0.167 0.448 0.538 0.500   -1.0
0.202 0.069 0.024 0.119   -1.0
0.366 0.249 0.537 0.933   1.0
0.621 0.334 0.596 0.839   1.0
0.938 0.765 0.169 0.431   1.0
0.325 0.184 0.658 0.379   -1.0
0.747 0.965 0.810 0.660   1.0
0.495 0.187 0.843 0.888   1.0
0.104 0.243 0.722 0.782   -1.0
0.922 0.614 0.244 0.009   -1.0
0.027 0.990 0.487 0.228   -1.0
0.378 0.372 0.139 0.556   -1.0
0.368 0.507 0.782 0.813   1.0
0.279 0.373 0.375 0.275   -1.0
0.518 0.811 0.464 0.402   1.0
0.580 0.164 0.342 0.415   -1.0
0.816 0.000 0.325 0.507   -1.0
0.839 0.752 0.929 0.275   1.0
0.585 0.920 0.435 0.638   1.0
