-0.772 -0.4812 -1
-1.9486 0.0392 1
-0.1325 0.905 1
-0.1483 0.3857 -1
-0.8842 0.0861 -1
-0.1866 -0.7835 1
-0.6338 0.9743 1
-0.7458 0.9374 1
0.1908 0.9967 1
-0.2353 0.8661 1
-1.387 -0.5378 1
-0.8468 0.9259 1
-2.4918 0.4909 1
-1.7764 -0.7565 1
0.7201 0.5874 -1
0.6334 0.1272 -1
-3.0811 -0.2183 1
-0.607 -0.9505 1
-0.427 0.0861 -1
-0.1836 -0.0964 -1
-0.7932 0.6456 -1
-1.4297 0.1338 1
-1.4841 -0.0432 1
1.0672 -0.1926 -1
-0.1382 -0.0525 -1
-0.646 0.2464 -1
-0.9602 -0.0171 -1
-0.745 -0.0252 -1
-1.3257 -0.8627 1
-0.4139 0.1689 -1
0.488 -0.6988 1
-1.1855 0.5377 1
0.3434 -0.7643 1
0.0578 -0.9746 1
0.9372 -0.5331 -1
-0.568 0.1425 -1
0.0074 -0.4978 1
-0.4386 -0.5837 -1
-0.4819 -0.7789 1
0.1482 -0.7361 1
-0.2455 0.914 1
-1.1042 -0.6761 1
1.2127 -0.0787 -1
-0.6385 -0.9098 1
-0.0058 0.6798 1
-0.3548 0.792 1
-0.7274 0.095 -1
0.9266 -0.8244 1
-0.1356 0.7886 1
0.0313 -0.6951 1
-1.2203 -0.2557 -1
1.3907 0.3103 1
0.9314 7e-04 -1
-1.2759 -0.637 1
-1.1116 0.4174 -1
-1.8944 0.443 1
-0.3398 -0.5592 -1
-1.2034 0.0381 -1
-3.2072 -0.0852 1
1.0211 -0.5046 -1
-0.1395 0.5623 1
-0.1857 0.1812 -1
-1.1956 -0.7945 1
-1.2395 0.7852 1
-1.2541 0.8794 1
-1.9275 0.044 1
-0.0415 -0.9628 1
0.467 0.3141 -1
-0.9509 0.1454 -1
-0.3541 0.8599 1
-0.296 -0.7893 1
1.8066 -0.4488 1
-1.5977 0.6474 1
-0.4427 -0.1018 -1
0.0092 0.3066 1
-0.1347 -0.5629 1
0.0603 0.9918 1
1.3809 -0.4433 1
-0.373 0.5916 -1
0.3454 -0.7586 1
1.7602 0.0913 1
-1.1299 -0.5002 -1
-1.4034 -0.4062 1
-2.0018 0.9151 1
0.2863 -0.7351 1
1.3878 -0.7319 1
-1.1571 -0.3215 -1
0.5742 -0.6076 -1
1.2174 -0.1369 -1
-0.8447 0.1122 -1
-0.7035 0.0896 -1
-1.5425 -0.1105 1
0.6075 -0.7789 1
-1.9059 -0.7811 1
-1.1507 0.7377 1
0.0492 0.2737 1
-1.3364 0.5475 1
2.1593 -0.348 1
-1.4137 0.0315 1
-0.3565 0.0662 -1
-1.4232 -0.8405 1
-2.2507 -0.871 1
0.3145 -0.6137 1
-0.0746 0.0896 -1
-0.3327 0.454 -1
-1.7201 -0.8175 1
-1.9253 -0.3144 1
-0.266 -0.7936 1
0.1309 -0.0884 -1
0.842 0.9156 1
-0.3342 0.8011 1
-0.7254 0.3835 -1
-0.7015 0.0758 -1
-1.8052 -0.4936 1
1.1365 -0.8515 1
-2.5805 -0.7193 1
-1.2773 0.4133 1
-1.1383 -0.0899 -1
-1.5724 0.4454 1
-0.5258 0.7124 1
-1.5432 0.0034 1
-0.8911 -0.8902 1
0.7156 0.5494 -1
0.3244 -0.4478 -1
-0.9577 0.5293 -1
0.3036 -0.854 1
-0.7372 -0.0579 -1
-0.4847 0.0341 -1
-0.8561 0.0518 -1
-1.1674 0.4415 -1
-2.1463 -0.5927 1
-1.5513 -0.9641 1
-2.1586 0.1721 1
-1.2818 -0.4396 1
0.1318 0.3337 -1
0.4875 -0.1562 -1
-0.2806 -0.3293 -1
-0.6764 0.2311 -1
0.7707 0.2483 -1
0.8928 -0.5563 -1
-0.8613 0.7676 1
-0.1253 0.174 -1
-1.0234 -0.6323 1
0.2203 0.1448 -1
0.921 -0.9602 1
-1.3194 0.249 -1
-0.528 0.9984 1
-1.2552 -0.6635 1
-0.8966 0.5587 -1
0.0417 0.6652 1
-1.7684 0.4717 1
