0.111 0.834 0.067 0.452   -1.0
0.771 0.095 0.684 0.132   -1.0
0.658 0.937 0.210 0.696   1.0
0.488 0.026 0.857 0.879   1.0
0.628 0.350 0.283 0.643   -1.0
0.541 0.404 0.031 0.184   -1.0
0.149 0.899 0.447 0.682   1.0
0.756 0.000 0.126 0.256   -1.0
0.491 0.937 0.035 0.941   1.0
0.272 0.275 0.064 0.641   -1.0
0.510 0.189 0.416 0.933   1.0
0.366 0.269 0.677 0.270   -1.0
0.379 0.776 0.901 0.538   1.0
0.080 0.762 0.644 0.939   1.0
0.563 0.377 0.519 0.467   -1.0
0.471 0.338 0.124 0.577   -1.0
0.792 0.615 0.766 0.913   1.0
0.451 0.777 0.408 0.123   -1.0
0.188 0.204 0.945 0.973   1.0
0.534 0.314 0.176 0.966   -1.0
0.911 0.860 0.149 0.972   1.0
0.953 0.863 0.561 0.688   1.0
0.460 0.581 0.392 0.477   1.0
0.093 0.600 0.545 0.334   -1.0
0.827 0.454 0.173 0.070   -1.0
0.077 0.706 0.679 0.335   -1.0
0.695 0.416 0.304 0.480   -1.0
0.824 0.900 0.737 0.820   -1.0
0.203 0.565 0.785 0.780   1.0
0.694 0.267 0.928 0.831   1.0
0.188 0.734 0.934 0.940   1.0
0.652 0.622 0.299 0.366   -1.0
0.305 0.659 0.917 0.286   1.0
0.950 0.442 0.545 0.006   -1.0
0.023 0.036 0.243 0.814   -1.0
0.110 0.082 0.231 0.596   -1.0
0.186 0.741 0.984 0.161   1.0
0.228 0.944 0.209 0.062   -1.0
0.344 0.094 0.943 0.498   -1.0
0.964 0.671 0.694 0.458   1.0
0.865 0.699 0.239 0.770   1.0
0.015 0.203 0.473 0.712   1.0
0.750 0.001 0.885 0.896   1.0
0.898 0.889 0.063 0.158   1.0
0.616 0.811 0.159 0.022   1.0
0.872 0.145 0.680 0.803   1.0
0.913 0.588 0.232 0.696   1.0
0.904 0.426 0.646 0.073   1.0
0.028 0.159 0.561 0.375   -1.0
0.580 0.205 0.786 0.511   1.0
0.698 0.001 0.590 0.042   -1.0
0.316 0.773 0.129 0.658   -1.0
0.357 0.651 0.436 0.218   -1.0
0.123 0.284 0.634 0.100   -1.0
0.331 0.967 0.180 0.261   -1.0
0.921 0.700 0.878 0.036   1.0
0.572 0.026 0.631 0.391   -1.0
0.758 0.620 0.671 0.314   1.0
0.253 0.657 0.446 0.802   1.0
0.995 0.848 0.616 0.646   1.0
0.998 0.829 0.809 0.261   1.0
0.452 0.012 0.689 0.002   -1.0
0.267 0.214 0.330 0.425   -1.0
0.206 0.424 0.607 0.603   -1.0
0.749 0.292 0.517 0.203   -1.0
0.636 0.971 0.485 0.615   -1.0
0.726 0.866 0.046 0.647   1.0
0.673 0.581 0.728 0.127   1.0
0.905 0.175 0.228 0.784   1.0
0.499 0.809 0.780 0.001   1.0
0.944 0.381 0.342 0.160   -1.0
0.093 0.374 0.389 0.250   -1.0
0.751 0.854 0.669 0.383   1.0
0.977 0.048 0.830 0.209   1.0
0.278 0.638 0.064 0.724   -1.0
0.849 0.402 0.554 0.048   -1.0
0.162 0.571 0.640 0.498   -1.0
0.719 0.988 0.642 0.423   1.0
0.802 0.503 0.310 0.774   1.0
0.664 0.819 0.584 0.772   1.0
0.466 0.335 0.962 0.766   1.0
0.377 0.488 0.406 0.490   -1.0
0.881 0.273 0.861 0.992   1.0
0.598 0.232 0.626 0.660   1.0
0.654 0.947 0.114 0.367   1.0
0.349 0.236 0.478 0.012   -1.0
0.760 0.492 0.670 0.398   1.0
0.566 0.975 0.212 0.311   1.0
0.497 0.255 0.643 0.356   -1.0
0.623 0.316 0.936 0.728   1.0
0.455 0.387 0.590 0.391   -1.0
0.790 0.706 0.471 0.062   1.0
0.586 0.261 0.940 0.356   1.0
0.232 0.275 0.434 0.597   -1.0
0.789 0.055 0.883 0.260   -1.0
0.056 0.547 0.749 0.975   1.0
0.739 0.028 0.683 0.700   1.0
0.317 0.250 0.805 0.124   -1.0
0.048 0.060 0.511 0.839   -1.0
0.775 0.443 0.671 0.690   1.0
