12005 440.265014648438 180.682113647461 85.7372283935547 0.880244851112366 12319 0.603023886680603 1
15224 510.881988525391 213.196166992187 92.3234100341797 0.901372611522674 15686 0.639529526233673 -1
12181 434.81298828125 179.225311279297 86.9854049682617 0.874324917793274 12387 0.72800624370575 1
12518 460.85400390625 188.437744140625 86.6142959594727 0.888103246688843 12903 0.732560873031616 1
11550 426.843994140625 173.185653686523 86.1721038818359 0.867423415184021 11766 0.613741457462311 1
15042 504.720001220703 214.521209716797 90.2087097167969 0.907287061214447 15375 0.695616006851196 -1
12683 444.531005859375 176.624969482422 92.5802459716797 0.851618051528931 13094 0.668088912963867 1
14106 487.252014160156 209.569381713867 86.5551986694336 0.910724461078644 14348 0.542705476284027 -1
12885 463.43798828125 192.967864990234 86.6574249267578 0.893493056297302 13263 0.589028596878052 1
11203 424.803985595703 176.501342773438 82.4208450317383 0.884273111820221 11406 0.575752913951874 1
13109 484.993011474609 204.728302001953 82.8482360839844 0.914461016654968 13497 0.525116145610809 -1
13154 451.56201171875 179.953598022461 94.3138122558594 0.851656258106232 13428 0.650222420692444 1
14434 477.618988037109 200.389877319336 92.3815536499023 0.887395441532135 14660 0.783434629440308 -1
14855 495.898986816406 208.570617675781 92.4272232055664 0.896449506282806 15191 0.590609073638916 -1
12382 453.049987792969 187.106994628906 85.7300796508789 0.888855576515198 12771 0.613456189632416 1
11219 433.713012695312 180.316421508789 80.2533798217774 0.895495891571045 11485 0.700487017631531 1
11835 431.033996582031 180.461837768555 84.1444091796875 0.884641051292419 12016 0.633023083209991 1
11891 430.300994873047 175.016738891602 87.9902877807617 0.864429771900177 12170 0.610389590263367 1
13476 478.282989501953 199.02326965332 87.9296646118164 0.897110641002655 13931 0.599173009395599 -1
12437 462.726989746094 193.920913696289 83.321647644043 0.902986824512482 12841 0.575947046279907 1
9154 383.677001953125 158.317367553711 74.5600128173828 0.882158398628235 9346 0.74750941991806 1
12260 453.238006591797 190.846862792969 83.0307083129883 0.900399267673492 12586 0.788323044776917 1
12602 465.9169921875 194.455139160156 84.8320083618164 0.899823129177094 13039 0.650258004665375 -1
16933 521.921997070313 221.332977294922 98.0982971191406 0.896414875984192 17212 0.776743113994599 -1
11358 421.821990966797 171.416076660156 85.978157043457 0.865113735198975 11637 0.643330514431 1
14686 503.690002441406 212.258682250977 89.78369140625 0.906133472919464 15003 0.552146792411804 -1
14340 477.89599609375 196.475067138672 94.2577896118164 0.87740832567215 14700 0.608142495155335 -1
15285 516.466979980469 216.28044128418 91.346565246582 0.90643173456192 15704 0.587884604930878 -1
12579 445.888000488281 185.280303955078 86.882080078125 0.883239388465881 12794 0.652979671955109 1
9516 386.821014404297 155.524490356445 79.2283554077148 0.860513925552368 9753 0.698883652687073 1
11432 428.536987304688 172.693008422852 85.3026733398437 0.869487166404724 11696 0.622861504554749 1
14470 489.786010742187 207.362655639648 89.8126449584961 0.901336908340454 14724 0.619620621204376 -1
13582 475.855987548828 195.639694213867 89.2489624023438 0.889882147312164 13890 0.721832454204559 -1
14928 499.393005371094 212.403793334961 90.7080841064453 0.904225707054138 15269 0.797435879707336 -1
12729 458.385986328125 184.999588012695 88.8380737304687 0.877155244350433 13085 0.602128684520721 1
16570 519.122985839844 221.01448059082 96.2277908325195 0.900241315364838 16757 0.592335760593414 -1
11740 440.563995361328 181.203689575195 83.4551849365234 0.887628555297852 12030 0.579009652137756 1
13751 451.941009521484 175.411178588867 101.144271850586 0.817017793655396 14063 0.757005214691162 1
11792 427.782989501953 180.87174987793 83.2707824707031 0.887718975543976 11923 0.718323588371277 1
12820 459.170989990234 193.705093383789 84.8340835571289 0.898997008800507 13002 0.596168160438538 -1
11042 411.622985839844 168.359741210938 84.1900329589844 0.865990519523621 11217 0.791881799697876 1
15684 513.890991210937 221.945327758789 90.8251342773437 0.91243439912796 15944 0.7820103764534 -1
10451 419.696014404297 174.233688354492 78.3589019775391 0.893162310123444 10722 0.586871087551117 1
10787 405.898986816406 167.385284423828 82.4420166015625 0.870296359062195 10956 0.721731543540955 1
13098 458.733001708984 187.315765380859 90.6300811767578 0.875158786773682 13423 0.601930141448975 1
10697 407.807006835938 168.217834472656 81.6174011230469 0.874409437179565 10824 0.600280582904816 1
10745 422.233001708984 183.709548950195 75.0377426147461 0.912776827812195 10883 0.822300434112549 1
9598 397 172.006790161133 72.2836456298828 0.907414317131043 9766 0.796845138072968 1
13133 450.131988525391 179.151214599609 94.1133499145508 0.85089910030365 13351 0.635303795337677 1
10297 397.125 160.827590942383 82.358512878418 0.858930647373199 10488 0.784712672233582 1
